Kinsey	Timothy Hutton	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Oliver Platt	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Kinsey	Dagmara Dominczyk	Bill Condon	English Language	Bill Condon	Gail Mutrux	Let's talk about sex.	2004-11-12	R (USA)	/m/0j_j8m		
Resistencia				Francisco Javier Padilla			2008				
Late Last Night	Kelly Rowan		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Emilio Estevez		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Steven Weber		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Leah Lail		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Rick Peters		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Bobby Edner		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Reni Santoni		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Vincent Klyn		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Jonathan Loughran		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Catherine O'Hara		English Language	Steven Brill			1999	R (USA)			
Late Last Night	Marshall Bell		English Language	Steven Brill			1999	R (USA)			
Late Last Night	John Carroll Lynch		English Language	Steven Brill			1999	R (USA)			
Maison Ikkoku: Box Set: Vol. 4	Jason Gray-Stanford						1996				
Maison Ikkoku: Box Set: Vol. 4	Ellen Kennedy						1996				
Right Now	Isild Le Besco		French Language	Beno&icirc;t Jacquot			2004				
Right Now	Laurence Cordier		French Language	Beno&icirc;t Jacquot			2004				
Right Now	Nicolas Duvauchelle		French Language	Beno&icirc;t Jacquot			2004				
Right Now	Emmanuelle Bercot		French Language	Beno&icirc;t Jacquot			2004				
George and Mildred	Stratford Johns										
George and Mildred	Norman Eshley										
George and Mildred	Brian Murphy										
George and Mildred	Yootha Joyce										
George and Mildred	Sheila Fearn										
George and Mildred	Kenneth Cope										
Mail and Female			English Language	Fred C. Newmeyer	Hal Roach		1937-11-13			Our Gang Follies of 1938	The Pigskin Palooka
Crystal River	Sean Patrick Flanery			Brett Levner			2006				
Wreaths at the Foot of the Mountain			Standard Mandarin	Xie Jin			1984				
Something's Got to Give	Robert Christopher Morley	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
Something's Got to Give	Phil Silvers	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
Something's Got to Give	Cyd Charisse	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
Something's Got to Give	Tom Tryon	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
Something's Got to Give	Alexandra Heilweil	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
Something's Got to Give	Dean Martin	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
Something's Got to Give	Marilyn Monroe	Walter Bernstein,Nunnally Johnson	English Language	George Cukor	Peter Levathes,Gene Allen,Henry T. Weinstein		1962				
August Evening	Pedro Castaneda	Chris Eska	Spanish Language	Chris Eska			2008-09-05	PG-13 (USA)			
August Evening	Walter Perez	Chris Eska	Spanish Language	Chris Eska			2008-09-05	PG-13 (USA)			
Repulsion	Catherine Deneuve	David Stone,Roman Polanski,G&eacute;rard Brach	English Language	Roman Polanski	Gene Gutowski	The nightmare world of a virgin's dreams becomes the screen's shocking reality!	1965				
Repulsion	John Fraser	David Stone,Roman Polanski,G&eacute;rard Brach	English Language	Roman Polanski	Gene Gutowski	The nightmare world of a virgin's dreams becomes the screen's shocking reality!	1965				
Repulsion	Yvonne Furneaux	David Stone,Roman Polanski,G&eacute;rard Brach	English Language	Roman Polanski	Gene Gutowski	The nightmare world of a virgin's dreams becomes the screen's shocking reality!	1965				
Repulsion	Patrick Wymark	David Stone,Roman Polanski,G&eacute;rard Brach	English Language	Roman Polanski	Gene Gutowski	The nightmare world of a virgin's dreams becomes the screen's shocking reality!	1965				
Repulsion	Ian Hendry	David Stone,Roman Polanski,G&eacute;rard Brach	English Language	Roman Polanski	Gene Gutowski	The nightmare world of a virgin's dreams becomes the screen's shocking reality!	1965				
Jaggu			Hindi Language								
Objects In Mirror Are Closer Than They Appear	Iv&aacute;n Ugalde	Jos&eacute; &Aacute;ngel L&aacute;zaro		Jos&eacute; &Aacute;ngel L&aacute;zaro	Pierre Schwartz		2007				
Objects In Mirror Are Closer Than They Appear	Zay Nuba	Jos&eacute; &Aacute;ngel L&aacute;zaro		Jos&eacute; &Aacute;ngel L&aacute;zaro	Pierre Schwartz		2007				
Objects In Mirror Are Closer Than They Appear	Sebasti&aacute;n Haro	Jos&eacute; &Aacute;ngel L&aacute;zaro		Jos&eacute; &Aacute;ngel L&aacute;zaro	Pierre Schwartz		2007				
The King of the Mountain	Mar&iacute;a Valverde		Spanish Language	Gonzalo L&oacute;pez-Gallego			2007-04-01	R (USA)			
The King of the Mountain	Leonardo Sbaraglia		Spanish Language	Gonzalo L&oacute;pez-Gallego			2007-04-01	R (USA)			
Deadly Whispers	Pamela Reed			Bill L. Norton			1995				
Deadly Whispers	Tony Danza			Bill L. Norton			1995				
Deadly Whispers	Camryn Manheim			Bill L. Norton			1995				
Deadly Whispers	Ving Rhames			Bill L. Norton			1995				
Cab Number 13	Vera Carmi		Italian Language	Raoul Andr&eacute;,Mario Mattoli			1948-02-26				
Sizzle											
Temptation of a Monk			Standard Mandarin,Standard Cantonese	Clara Law			1993				
Between the Lions: Farmer Ken's Puzzle	Peter Linz						2000				
Between the Lions: Farmer Ken's Puzzle	Jennifer Barnhart						2000				
Riot	Alexis Cruz		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Kimberly Oja		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Kieu Chinh		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Yelba Osorio		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Dante Basco		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Lucy Liu		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Mario Van Peebles		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Luke Perry		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Cicely Tyson		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Mako		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
Riot	Douglas Spain		Chinese language,Spanish Language,English Language	Alex Munoz,David Johnson,The Longest Cocktail Party,Galen Yuen,Richard Di Lello			1997	R (USA)			
BABO	Cha Tae-hyun	 Jeong-kwon Kim	Korean Language	 Jeong-kwon Kim			2008-02-28				
BABO	Ha Ji-won	 Jeong-kwon Kim	Korean Language	 Jeong-kwon Kim			2008-02-28				
Megastars				Ruhul Amin			1998				
An Osaka Story			Japanese Language	K&#333;zabur&#333; Yoshimura							
Longitude							2000				
Chu Chin Chow: Special Edition: Abdul the Damned	Fritz Kortner		English Language	Karl Grune			1935				
Chu Chin Chow: Special Edition: Abdul the Damned	Charles Carson		English Language	Karl Grune			1935				
Chu Chin Chow: Special Edition: Abdul the Damned	Esme Percy		English Language	Karl Grune			1935				
Chu Chin Chow: Special Edition: Abdul the Damned	Patric Knowles		English Language	Karl Grune			1935				
Chu Chin Chow: Special Edition: Abdul the Damned	John Stuart		English Language	Karl Grune			1935				
Chu Chin Chow: Special Edition: Abdul the Damned	Nils Asther		English Language	Karl Grune			1935				
Chu Chin Chow: Special Edition: Abdul the Damned	Adrienne Ames		English Language	Karl Grune			1935				
Bride of Re-Animator	Bruce Abbott	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
Bride of Re-Animator	Kathleen Kinmont	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
Bride of Re-Animator	David Gale	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
Bride of Re-Animator	Fabiana Udenio	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
Bride of Re-Animator	Jeffrey Combs	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
Bride of Re-Animator	Claude Earl Jones	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
Bride of Re-Animator	Mel Stewart	Brian Yuzna,Rick Fry,Woody Keith	English Language	Brian Yuzna	Paul White,Keith Walley,Hidetaka Konno,Michael Muscal,Brian Yuzna	Til Death Do Us Part.,Date. Mate. Re-animate.	1990-09-08	R (USA)		Beyond Re-Animator	Re-Animator
The Smiling Man							2007-08				
A Bloody Aria	Oh Dal-su		Korean Language	Shin-yeon Won			2006				
A Bloody Aria	Han Suk-kyu		Korean Language	Shin-yeon Won			2006				
Pushcarts and Plantations: Jewish Life in Louisiana			English Language				1998				
Padamati Sandhya Ragam	Thomas Jane		Telugu language	Jandhyala			1986				
Padamati Sandhya Ragam	Vijayashanti		Telugu language	Jandhyala			1986				
The Mask of Love	Lon Chaney, Sr.		English Language,Silent film	Joseph De Grasse			1917-03-29				
The Mask of Love	Pauline Bush		English Language,Silent film	Joseph De Grasse			1917-03-29				
Sto metr&oacute;w mi&#322;o&#347;ci			Polish Language	Michal Waszynski			1932-11-11				
Plein Soleil	Marie Lafor&ecirc;t	Ren&eacute; Cl&eacute;ment,Paul G&eacute;gauff,Patricia Highsmith	French Language	Ren&eacute; Cl&eacute;ment	Robert and Raymond Hakim,Raymond Hakim,Robert Hakim		1959	PG-13 (USA)			
Plein Soleil	Romy Schneider	Ren&eacute; Cl&eacute;ment,Paul G&eacute;gauff,Patricia Highsmith	French Language	Ren&eacute; Cl&eacute;ment	Robert and Raymond Hakim,Raymond Hakim,Robert Hakim		1959	PG-13 (USA)			
Plein Soleil	Ave Ninchi	Ren&eacute; Cl&eacute;ment,Paul G&eacute;gauff,Patricia Highsmith	French Language	Ren&eacute; Cl&eacute;ment	Robert and Raymond Hakim,Raymond Hakim,Robert Hakim		1959	PG-13 (USA)			
Plein Soleil	Maurice Ronet	Ren&eacute; Cl&eacute;ment,Paul G&eacute;gauff,Patricia Highsmith	French Language	Ren&eacute; Cl&eacute;ment	Robert and Raymond Hakim,Raymond Hakim,Robert Hakim		1959	PG-13 (USA)			
Plein Soleil	Frank Latimore	Ren&eacute; Cl&eacute;ment,Paul G&eacute;gauff,Patricia Highsmith	French Language	Ren&eacute; Cl&eacute;ment	Robert and Raymond Hakim,Raymond Hakim,Robert Hakim		1959	PG-13 (USA)			
Plein Soleil	Alain Delon	Ren&eacute; Cl&eacute;ment,Paul G&eacute;gauff,Patricia Highsmith	French Language	Ren&eacute; Cl&eacute;ment	Robert and Raymond Hakim,Raymond Hakim,Robert Hakim		1959	PG-13 (USA)			
G-SALE	Tracey Conway	Randy Nargi	English Language	Randy Nargi	Jessi Badami		2005-11-15				
G-SALE	Jessi Badami	Randy Nargi	English Language	Randy Nargi	Jessi Badami		2005-11-15				
G-SALE	Scott Burns	Randy Nargi	English Language	Randy Nargi	Jessi Badami		2005-11-15				
The Good Life	Frank Stallone		English Language				1997				
The Good Life	Sylvester Stallone		English Language				1997				
The Good Life	Dennis Hopper		English Language				1997				
Kane no naru oka: Dai san hen, kuro no maki			Japanese Language	Japanese Movie Database	Shochiku						
A Death in the Family	James Cromwell		English Language	Gilbert Cates			2002				
A Death in the Family	Annabeth Gish		English Language	Gilbert Cates			2002				
A Death in the Family	David Alford		English Language	Gilbert Cates			2002				
A Death in the Family	John Slattery		English Language	Gilbert Cates			2002				
A Death in the Family	Dan Beene		English Language	Gilbert Cates			2002				
Courting Libido	Dallas Taylor		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Doug Perry		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Sean Rider		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Joe Romero		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Eric York		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Dirk Fletcher		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Hank Hightower		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Christian Fox		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Steve Marks		English Language	Chi Chi LaRue			1995-07-01				
Courting Libido	Ted Cox		English Language	Chi Chi LaRue			1995-07-01				
Performance	James Fox	Donald Cammell	English Language	Donald Cammell,Nicolas Roeg	Sanford Lieberson	See them all in a film about fantasy. And reality. Vice. And versa.	1970	R (USA)	/m/0k1v2k		
Performance	Mick Jagger	Donald Cammell	English Language	Donald Cammell,Nicolas Roeg	Sanford Lieberson	See them all in a film about fantasy. And reality. Vice. And versa.	1970	R (USA)	/m/0k1v2k		
Performance	Allan Cuthbertson	Donald Cammell	English Language	Donald Cammell,Nicolas Roeg	Sanford Lieberson	See them all in a film about fantasy. And reality. Vice. And versa.	1970	R (USA)	/m/0k1v2k		
Performance	Anita Pallenberg	Donald Cammell	English Language	Donald Cammell,Nicolas Roeg	Sanford Lieberson	See them all in a film about fantasy. And reality. Vice. And versa.	1970	R (USA)	/m/0k1v2k		
Inimesed s&otilde;durisinelis							1968				
Full Service	Tim Lowe			Josh Eliot			1989-06-01				
Full Service	Butch Taylor			Josh Eliot			1989-06-01				
Full Service	Jake Corbin			Josh Eliot			1989-06-01				
Full Service	Lou Cass			Josh Eliot			1989-06-01				
Full Service	Chris Dano			Josh Eliot			1989-06-01				
Full Service	Chris Ladd			Josh Eliot			1989-06-01				
X: Equis	Marta Belaustegui		Spanish Language	Luis Marias			2002				
X: Equis	Antonio Resines		Spanish Language	Luis Marias			2002				
X: Equis	Antonio Dechent		Spanish Language	Luis Marias			2002				
X: Equis	Mar&iacute;a Ad&aacute;nez		Spanish Language	Luis Marias			2002				
Tai Chi 2	Darren Shahlavi		Standard Mandarin,Cantonese	Yuen Woo-ping			1996				
Tai Chi 2	Jacky Wu		Standard Mandarin,Cantonese	Yuen Woo-ping			1996				
Tai Chi 2	Christy Chung		Standard Mandarin,Cantonese	Yuen Woo-ping			1996				
Tai Chi 2	Billy Chow		Standard Mandarin,Cantonese	Yuen Woo-ping			1996				
Tai Chi 2	Shun Lau		Standard Mandarin,Cantonese	Yuen Woo-ping			1996				
Trishakti	Arshad Warsi		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Sharad Kapoor		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Sadashiv Amrapurkar		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Tiku Talsania		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Himani Shivpuri		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Ashish Vidyarthi		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Govind Namdeo		Hindi Language	Madhur Bhandarkar			1999				
Trishakti	Milind Gunaji		Hindi Language	Madhur Bhandarkar			1999				
The Great Air Race	Caroline Goodall			Marcus Cole			2000				
The Great Air Race	Barry Bostwick			Marcus Cole			2000				
The Great Air Race	Helen Slater			Marcus Cole			2000				
Romeo &amp; Juliet (The Royal Ballet)	Alessandra Ferri						1984				
Carolina Cannonball	Judy Canova		English Language	Charles Lamont			1955-01-28				
Carolina Cannonball	Leon Askin		English Language	Charles Lamont			1955-01-28				
Demon Pond	Yasuko Matsuyuki		Japanese Language	Takashi Miike			2005				
Demon Pond	Tetsuro Tamba		Japanese Language	Takashi Miike			2005				
Demon Pond	Gotaro Tsunashima		Japanese Language	Takashi Miike			2005				
Demon Pond	Shinji Takeda		Japanese Language	Takashi Miike			2005				
Demon Pond	Masato Hagiwara		Japanese Language	Takashi Miike			2005				
Demon Pond	Kenichi Endo		Japanese Language	Takashi Miike			2005				
Demon Pond	Ryuhei Matsuda		Japanese Language	Takashi Miike			2005				
An Act of Murder	Fredric March			Michael Gordon	Jerry Bresler		1948				
An Act of Murder	Stanley Ridges			Michael Gordon	Jerry Bresler		1948				
What Waits Below	Timothy Bottoms			Don Sharp		Underground, no-one can hear you die	1984				
What Waits Below	Robert Powell			Don Sharp		Underground, no-one can hear you die	1984				
Hell in the Pacific	Lee Marvin	Eric Bercovici,Alexander Jacobs,Reuben Bercovitch	English Language	John Boorman	Selig J. Seligman,Reuben Bercovitch,Henry G. Saperstein,Henry G. Saperstein		1968-12-18	G (USA)			
Hell in the Pacific	Toshiro Mifune	Eric Bercovici,Alexander Jacobs,Reuben Bercovitch	English Language	John Boorman	Selig J. Seligman,Reuben Bercovitch,Henry G. Saperstein,Henry G. Saperstein		1968-12-18	G (USA)			
